country_name,country_id,month,month_id,fatalities_total,fatalities_state_based,fatalities_non_state,fatalities_one_sided,fatalities_ahead_1m,fatalities_ahead_2m,fatalities_ahead_3m,fatalities_ahead_4m,fatalities_ahead_5m,fatalities_ahead_6m,fatalities_ahead_7m,log_fatalities_ahead_1m,log_fatalities_ahead_2m,log_fatalities_ahead_3m,log_fatalities_ahead_4m,log_fatalities_ahead_5m,log_fatalities_ahead_6m,log_fatalities_ahead_7m,lag1,lag2,lag3,roll3,log_lag1,log_lag2,log_lag3,log_roll3,horizon,origin_month_id,target_month_id
Venezuela,4,2022-06-01,390,1,0,1,0,0,0,2,0,0,0,3,0,0,1.0986122886681098,0,0,0,1.3862943611198906,3,2,7,4,1.3862943611198906,1.0986122886681098,2.0794415416798357,1.6094379124341003,1,390,391
Venezuela,4,2022-07-01,391,0,0,0,0,0,2,0,0,0,3,1,0,1.0986122886681098,0,0,0,1.3862943611198906,0.6931471805599453,1,3,2,2,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1,391,392
Venezuela,4,2022-08-01,392,0,0,0,0,2,0,0,0,3,1,0,1.0986122886681098,0,0,0,1.3862943611198906,0.6931471805599453,0,0,1,3,1.3333333333333333,0,0.6931471805599453,1.3862943611198906,0.8472978603872036,1,392,393
Venezuela,4,2022-09-01,393,2,0,0,2,0,0,0,3,1,0,0,0,0,0,1.3862943611198906,0.6931471805599453,0,0,0,0,1,0.3333333333333333,0,0,0.6931471805599453,0.2876820724517809,1,393,394
Venezuela,4,2022-10-01,394,0,0,0,0,0,0,3,1,0,0,5,0,0,1.3862943611198906,0.6931471805599453,0,0,1.791759469228055,2,0,0,0.6666666666666666,1.0986122886681098,0,0,0.5108256237659906,1,394,395
Venezuela,4,2022-11-01,395,0,0,0,0,0,3,1,0,0,5,0,0,1.3862943611198906,0.6931471805599453,0,0,1.791759469228055,0,0,2,0,0.6666666666666666,0,1.0986122886681098,0,0.5108256237659906,1,395,396
Venezuela,4,2022-12-01,396,0,0,0,0,3,1,0,0,5,0,1,1.3862943611198906,0.6931471805599453,0,0,1.791759469228055,0,0.6931471805599453,0,0,2,0.6666666666666666,0,0,1.0986122886681098,0.5108256237659906,1,396,397
Venezuela,4,2023-01-01,397,3,0,0,3,1,0,0,5,0,1,0,0.6931471805599453,0,0,1.791759469228055,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,1,397,398
Venezuela,4,2023-02-01,398,1,0,0,1,0,0,5,0,1,0,1,0,0,1.791759469228055,0,0.6931471805599453,0,0.6931471805599453,3,0,0,1,1.3862943611198906,0,0,0.6931471805599453,1,398,399
Venezuela,4,2023-03-01,399,0,0,0,0,0,5,0,1,0,1,3,0,1.791759469228055,0,0.6931471805599453,0,0.6931471805599453,1.3862943611198906,1,3,0,1.3333333333333333,0.6931471805599453,1.3862943611198906,0,0.8472978603872036,1,399,400
Venezuela,4,2023-04-01,400,0,0,0,0,5,0,1,0,1,3,1,1.791759469228055,0,0.6931471805599453,0,0.6931471805599453,1.3862943611198906,0.6931471805599453,0,1,3,1.3333333333333333,0,0.6931471805599453,1.3862943611198906,0.8472978603872036,1,400,401
Venezuela,4,2023-05-01,401,5,0,0,5,0,1,0,1,3,1,1,0,0.6931471805599453,0,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,0,0,1,0.3333333333333333,0,0,0.6931471805599453,0.2876820724517809,1,401,402
Venezuela,4,2023-06-01,402,0,0,0,0,1,0,1,3,1,1,6,0.6931471805599453,0,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,5,0,0,1.6666666666666667,1.791759469228055,0,0,0.9808292530117263,1,402,403
Venezuela,4,2023-07-01,403,1,0,0,1,0,1,3,1,1,6,0,0,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,0,0,5,0,1.6666666666666667,0,1.791759469228055,0,0.9808292530117263,1,403,404
Venezuela,4,2023-08-01,404,0,0,0,0,1,3,1,1,6,0,3,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,0,1.3862943611198906,1,0,5,2,0.6931471805599453,0,1.791759469228055,1.0986122886681098,1,404,405
Venezuela,4,2023-09-01,405,1,0,0,1,3,1,1,6,0,3,0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,0,1.3862943611198906,0,0,1,0,0.3333333333333333,0,0.6931471805599453,0,0.2876820724517809,1,405,406
Venezuela,4,2023-10-01,406,3,0,0,3,1,1,6,0,3,0,1,0.6931471805599453,0.6931471805599453,1.9459101490553132,0,1.3862943611198906,0,0.6931471805599453,1,0,1,0.6666666666666666,0.6931471805599453,0,0.6931471805599453,0.5108256237659906,1,406,407
Venezuela,4,2023-11-01,407,1,0,0,1,1,6,0,3,0,1,0,0.6931471805599453,1.9459101490553132,0,1.3862943611198906,0,0.6931471805599453,0,3,1,0,1.3333333333333333,1.3862943611198906,0.6931471805599453,0,0.8472978603872036,1,407,408
Venezuela,4,2023-12-01,408,1,0,0,1,6,0,3,0,1,0,0,1.9459101490553132,0,1.3862943611198906,0,0.6931471805599453,0,0,1,3,1,1.6666666666666667,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.9808292530117263,1,408,409
Venezuela,4,2024-01-01,409,6,0,0,6,0,3,0,1,0,0,1,0,1.3862943611198906,0,0.6931471805599453,0,0,0.6931471805599453,1,1,3,1.6666666666666667,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.9808292530117263,1,409,410
Venezuela,4,2024-02-01,410,0,0,0,0,3,0,1,0,0,1,0,1.3862943611198906,0,0.6931471805599453,0,0,0.6931471805599453,0,6,1,1,2.6666666666666665,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.2992829841302609,1,410,411
Venezuela,4,2024-03-01,411,3,0,0,3,0,1,0,0,1,0,0,0,0.6931471805599453,0,0,0.6931471805599453,0,0,0,6,1,2.3333333333333335,0,1.9459101490553132,0.6931471805599453,1.2039728043259361,1,411,412
Venezuela,4,2024-04-01,412,0,0,0,0,1,0,0,1,0,0,0,0.6931471805599453,0,0,0.6931471805599453,0,0,0,3,0,6,3,1.3862943611198906,0,1.9459101490553132,1.3862943611198906,1,412,413
Venezuela,4,2024-05-01,413,1,0,0,1,0,0,1,0,0,0,1,0,0,0.6931471805599453,0,0,0,0.6931471805599453,0,3,0,1,0,1.3862943611198906,0,0.6931471805599453,1,413,414
Venezuela,4,2024-06-01,414,0,0,0,0,0,1,0,0,0,1,NA,0,0.6931471805599453,0,0,0,0.6931471805599453,NA,1,0,3,1.3333333333333333,0.6931471805599453,0,1.3862943611198906,0.8472978603872036,1,414,415
Venezuela,4,2024-07-01,415,0,0,0,0,1,0,0,0,1,NA,NA,0.6931471805599453,0,0,0,0.6931471805599453,NA,NA,0,1,0,0.3333333333333333,0,0.6931471805599453,0,0.2876820724517809,1,415,416
Venezuela,4,2024-08-01,416,1,0,0,1,0,0,0,1,NA,NA,NA,0,0,0,0.6931471805599453,NA,NA,NA,0,0,1,0.3333333333333333,0,0,0.6931471805599453,0.2876820724517809,1,416,417
Venezuela,4,2024-09-01,417,0,0,0,0,0,0,1,NA,NA,NA,NA,0,0,0.6931471805599453,NA,NA,NA,NA,1,0,0,0.3333333333333333,0.6931471805599453,0,0,0.2876820724517809,1,417,418
Venezuela,4,2024-10-01,418,0,0,0,0,0,1,NA,NA,NA,NA,NA,0,0.6931471805599453,NA,NA,NA,NA,NA,0,1,0,0.3333333333333333,0,0.6931471805599453,0,0.2876820724517809,1,418,419
Venezuela,4,2024-11-01,419,0,0,0,0,1,NA,NA,NA,NA,NA,NA,0.6931471805599453,NA,NA,NA,NA,NA,NA,0,0,1,0.3333333333333333,0,0,0.6931471805599453,0.2876820724517809,1,419,420
Samoa,5,2020-12-01,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,372,373
Samoa,5,2021-01-01,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,373,374
Samoa,5,2021-02-01,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,374,375
Samoa,5,2021-03-01,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,375,376
Samoa,5,2021-04-01,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,376,377
Samoa,5,2021-05-01,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,377,378
Samoa,5,2021-06-01,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,378,379
Samoa,5,2021-07-01,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,379,380
Samoa,5,2021-08-01,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,380,381
Samoa,5,2021-09-01,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,381,382
Samoa,5,2021-10-01,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,382,383
Samoa,5,2021-11-01,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,383,384
Samoa,5,2021-12-01,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,384,385
Samoa,5,2022-01-01,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,385,386
Samoa,5,2022-02-01,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,386,387
Samoa,5,2022-03-01,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,387,388
Samoa,5,2022-04-01,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,388,389
Samoa,5,2022-05-01,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,389,390
Samoa,5,2022-06-01,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,391
Samoa,5,2022-07-01,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,391,392
Samoa,5,2022-08-01,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,392,393
Samoa,5,2022-09-01,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,393,394
Samoa,5,2022-10-01,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,394,395
Samoa,5,2022-11-01,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,395,396
Samoa,5,2022-12-01,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,396,397
Samoa,5,2023-01-01,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,397,398
Samoa,5,2023-02-01,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,398,399
Samoa,5,2023-03-01,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,399,400
Samoa,5,2023-04-01,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,400,401
Samoa,5,2023-05-01,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,401,402
Samoa,5,2023-06-01,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,402,403
Samoa,5,2023-07-01,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,403,404
Samoa,5,2023-08-01,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,404,405
Samoa,5,2023-09-01,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,405,406
Samoa,5,2023-10-01,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,406,407
Samoa,5,2023-11-01,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,407,408
Samoa,5,2023-12-01,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,408,409
Samoa,5,2024-01-01,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,409,410
Samoa,5,2024-02-01,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,410,411
Samoa,5,2024-03-01,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,411,412
Samoa,5,2024-04-01,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,412,413
Samoa,5,2024-05-01,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,413,414
Samoa,5,2024-06-01,414,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,1,414,415
Samoa,5,2024-07-01,415,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,1,415,416
Samoa,5,2024-08-01,416,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,416,417
Samoa,5,2024-09-01,417,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,417,418
Samoa,5,2024-10-01,418,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,418,419
Samoa,5,2024-11-01,419,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,419,420
Tonga,6,2020-12-01,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,372,373
Tonga,6,2021-01-01,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,373,374
Tonga,6,2021-02-01,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,374,375
Tonga,6,2021-03-01,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,375,376
Tonga,6,2021-04-01,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,376,377
Tonga,6,2021-05-01,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,377,378
Tonga,6,2021-06-01,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,378,379
Tonga,6,2021-07-01,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,379,380
Tonga,6,2021-08-01,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,380,381
Tonga,6,2021-09-01,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,381,382
Tonga,6,2021-10-01,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,382,383
Tonga,6,2021-11-01,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,383,384
Tonga,6,2021-12-01,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,384,385
Tonga,6,2022-01-01,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,385,386
Tonga,6,2022-02-01,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,386,387
Tonga,6,2022-03-01,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,387,388
Tonga,6,2022-04-01,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,388,389
Tonga,6,2022-05-01,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,389,390
Tonga,6,2022-06-01,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,391
Tonga,6,2022-07-01,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,391,392
Tonga,6,2022-08-01,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,392,393
Tonga,6,2022-09-01,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,393,394
Tonga,6,2022-10-01,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,394,395
Tonga,6,2022-11-01,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,395,396
Tonga,6,2022-12-01,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,396,397
Tonga,6,2023-01-01,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,397,398
Tonga,6,2023-02-01,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,398,399
Tonga,6,2023-03-01,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,399,400
Tonga,6,2023-04-01,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,400,401
Tonga,6,2023-05-01,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,401,402
Tonga,6,2023-06-01,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,402,403
Tonga,6,2023-07-01,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,403,404
Tonga,6,2023-08-01,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,404,405
Tonga,6,2023-09-01,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,405,406
Tonga,6,2023-10-01,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,406,407
Tonga,6,2023-11-01,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,407,408
Tonga,6,2023-12-01,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,408,409
Tonga,6,2024-01-01,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,409,410
Tonga,6,2024-02-01,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,410,411
Tonga,6,2024-03-01,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,411,412
Tonga,6,2024-04-01,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,412,413
Tonga,6,2024-05-01,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,413,414
Tonga,6,2024-06-01,414,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,1,414,415
Tonga,6,2024-07-01,415,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,1,415,416
Tonga,6,2024-08-01,416,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,416,417
Tonga,6,2024-09-01,417,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,417,418
Tonga,6,2024-10-01,418,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,418,419
Tonga,6,2024-11-01,419,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,419,420
Argentina,7,2020-12-01,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,372,373
Argentina,7,2021-01-01,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,373,374
Argentina,7,2021-02-01,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,374,375
Argentina,7,2021-03-01,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,375,376
Argentina,7,2021-04-01,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,376,377
Argentina,7,2021-05-01,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,377,378
Argentina,7,2021-06-01,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,378,379
Argentina,7,2021-07-01,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,379,380
Argentina,7,2021-08-01,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,380,381
Argentina,7,2021-09-01,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,381,382
Argentina,7,2021-10-01,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,382,383
Argentina,7,2021-11-01,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,383,384
Argentina,7,2021-12-01,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,384,385
Argentina,7,2022-01-01,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,385,386
Argentina,7,2022-02-01,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,386,387
Argentina,7,2022-03-01,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,387,388
Argentina,7,2022-04-01,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,388,389
Argentina,7,2022-05-01,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,389,390
Argentina,7,2022-06-01,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,391
Argentina,7,2022-07-01,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,391,392
Argentina,7,2022-08-01,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,392,393
Argentina,7,2022-09-01,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,393,394
Argentina,7,2022-10-01,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,394,395
Argentina,7,2022-11-01,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,395,396
Argentina,7,2022-12-01,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,396,397
Argentina,7,2023-01-01,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,397,398
Argentina,7,2023-02-01,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,398,399
Argentina,7,2023-03-01,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,399,400
Argentina,7,2023-04-01,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,400,401
Argentina,7,2023-05-01,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,401,402
Argentina,7,2023-06-01,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,402,403
Argentina,7,2023-07-01,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,403,404
Argentina,7,2023-08-01,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,404,405
Argentina,7,2023-09-01,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,405,406
Argentina,7,2023-10-01,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,406,407
Argentina,7,2023-11-01,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,407,408
Argentina,7,2023-12-01,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,408,409
Argentina,7,2024-01-01,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,409,410
